"label","type","QuackP","tier"
"HIST1H2AK","candidate",0.04,3
"CAPNS1","candidate",0.04,3
"RPS3A","candidate",0.04,3
"CSN2","candidate",0.04,3
"EMG1","candidate",0.04,3
"RNMT","candidate",0.04,3
"MYH1","candidate",0.04,3
"ERCC2","candidate",0.04,3
"OR2T6","candidate",0.04,3
"RPS6","candidate",0.04,3
"EIF2B3","candidate",0.04,3
"IVL","candidate",0.04,3
"STK11","candidate",0.04,3
"TBRG4","candidate",0.04,3
"HNRPM","candidate",0.04,3
"PHB2","candidate",0.04,3
"ASCC2","candidate",0.04,3
"MAP1LC3B","candidate",0.04,3
"KRI1","candidate",0.04,3
"AGPAT1","candidate",0.04,3
"CDH12","candidate",0.04,3
"PAPPA","candidate",0.04,3
"NTF3","candidate",0.04,3
"TMCO4","candidate",0.04,3
"TRIP10","candidate",0.04,3
"CALD1","candidate",0.04,3
"MBD2","candidate",0.04,3
"PDE4B","candidate",0.04,3
"GJA12","candidate",0.04,3
"PMM2","candidate",0.04,3
"CENPO","candidate",0.04,3
"MED4","candidate",0.04,3
"SUGT1","candidate",0.04,3
"RAPSN","candidate",0.04,3
"KLHL13","candidate",0.04,3
"NSFL1C","candidate",0.04,3
"BLK","candidate",0.04,3
"PTPRF","candidate",0.04,3
"S100A13","candidate",0.04,3
"NCOR1","candidate",0.04,3
"COPG","candidate",0.04,3
"DUSP4","candidate",0.04,3
"RANBP5","candidate",0.04,3
"ERBB3","candidate",0.04,3
"CDC73","candidate",0.04,3
"BMX","candidate",0.04,3
"KIAA1409","candidate",0.04,3
"RSL1D1","candidate",0.04,3
"CASP9","candidate",0.04,3
"ACTR8","candidate",0.04,3
"MYO5B","candidate",0.04,3
"TRIM32","candidate",0.04,3
"GORASP1","candidate",0.04,3
"KCTD3","candidate",0.04,3
"BET1","candidate",0.04,3
"RIN2","candidate",0.04,3
"ZWILCH","candidate",0.04,3
"TAOK1","candidate",0.04,3
"MBIP","candidate",0.04,3
"HIST2H2AB","candidate",0.04,3
"HIST1H4A","candidate",0.04,3
"HIST2H2BE","candidate",0.04,3
"BRD3","candidate",0.04,3
"ARF4","candidate",0.04,3
"DCLK1","candidate",0.04,3
"PABPC4","candidate",0.04,3
"NMD3","candidate",0.04,3
"PWP1","candidate",0.04,3
"CAD","candidate",0.04,3
"ATP5C1","candidate",0.04,3
"DDX58","candidate",0.04,3
"INCENP","candidate",0.04,3
"KIF13A","candidate",0.04,3
"ZNF107","candidate",0.04,3
"CAB39","candidate",0.04,3
"SAP30","candidate",0.04,3
"GTPBP3","candidate",0.04,3
"RAB35","candidate",0.04,3
"PNPLA7","candidate",0.04,3
"SSR4","candidate",0.04,3
"USP12","candidate",0.04,3
"SH3YL1","candidate",0.04,3
"CENPH","candidate",0.04,3
"LRRC59","candidate",0.04,3
"DDX5","candidate",0.04,3
"MAST2","candidate",0.04,3
"CDK5","candidate",0.04,3
"RAB2A","candidate",0.04,3
"BID","candidate",0.04,3
"MYO1B","candidate",0.04,3
"C18orf24","candidate",0.04,3
"ARPC2","candidate",0.04,3
"ITGB4","candidate",0.04,3
"CKAP2","candidate",0.04,3
"NUF2","candidate",0.04,3
"SAV1","candidate",0.04,3
"MCOLN3","candidate",0.04,3
"FOXO3","candidate",0.04,3
"RAC1","candidate",0.04,3
"PPFIA2","candidate",0.04,3
"PAH","candidate",0.04,3
"VPRBP","candidate",0.04,3
"DDB2","candidate",0.04,3
"ITGAV","candidate",0.04,3
"TWF1","candidate",0.04,3
"RRP12","candidate",0.04,3
"PSMD3","candidate",0.04,3
"DVL1","candidate",0.04,3
"COL4A1","candidate",0.04,3
"CNP","candidate",0.04,3
"DIMT1L","candidate",0.04,3
"NOV","candidate",0.04,3
"DMD","candidate",0.04,3
"EIF2AK4","candidate",0.04,3
"RPL8","candidate",0.04,3
"APAF1","candidate",0.04,3
"DSN1","candidate",0.04,3
"ACVR1B","candidate",0.04,3
"EIF2C3","candidate",0.04,3
"WWP1","candidate",0.04,3
"MAGED1","candidate",0.04,3
"EEF2K","candidate",0.04,3
"NDUFA10","candidate",0.04,3
"GOT2","candidate",0.04,3
"SRRM2","candidate",0.04,3
"VAV2","candidate",0.04,3
"F2","candidate",0.04,3
"UTP14A","candidate",0.04,3
"PSMF1","candidate",0.04,3
"TUBA1B","candidate",0.04,3
"ASH2L","candidate",0.04,3
"CDCA5","candidate",0.04,3
"SNX9","candidate",0.04,3
"MAP4K2","candidate",0.04,3
"STX5","candidate",0.04,3
"ZCCHC10","candidate",0.04,3
"SDC2","candidate",0.04,3
"MAP3K4","candidate",0.04,3
"GPR88","candidate",0.04,3
"PA2G4","candidate",0.04,3
"POLA1","candidate",0.04,3
"ZDHHC17","candidate",0.04,3
"HOXB3","candidate",0.04,3
"TPRKB","candidate",0.04,3
"CHCHD3","candidate",0.04,3
"CDC16","candidate",0.04,3
"RCC1","candidate",0.04,3
"PHGDH","candidate",0.04,3
"TJP3","candidate",0.04,3
"ZFP106","candidate",0.04,3
"MARK2","candidate",0.04,3
"IFIT3","candidate",0.04,3
"TMPO","candidate",0.04,3
"CAPRIN1","candidate",0.04,3
"PTPN3","candidate",0.04,3
"GRAP","candidate",0.036,3
"KHSRP","candidate",0.036,3
"FUS","candidate",0.036,3
"POLR3F","candidate",0.036,3
"TUBB2B","candidate",0.036,3
"MGMT","candidate",0.036,3
"EN1","candidate",0.036,3
"C17orf28","candidate",0.036,3
"LRPPRC","candidate",0.036,3
"IDH3A","candidate",0.036,3
"PAK4","candidate",0.036,3
"THBS1","candidate",0.036,3
"DNMT1","candidate",0.036,3
"CTNNA1","candidate",0.036,3
"RBBP4","candidate",0.036,3
"SFRS2","candidate",0.036,3
"ABCC9","candidate",0.036,3
"HOXB7","candidate",0.036,3
"MYH10","candidate",0.036,3
"HNRNPL","candidate",0.036,3
"KRT72","candidate",0.036,3
"L3MBTL","candidate",0.036,3
"SHANK1","candidate",0.036,3
"NOLA3","candidate",0.036,3
"USP15","candidate",0.036,3
"DERL1","candidate",0.036,3
"GAB1","candidate",0.036,3
"HIST1H2BL","candidate",0.036,3
"CKS1B","candidate",0.036,3
"PLG","candidate",0.036,3
"CTTN","candidate",0.036,3
"BRF1","candidate",0.036,3
"CSNK1A1","candidate",0.036,3
"MRTO4","candidate",0.036,3
"KCNMA1","candidate",0.036,3
"HSPE1","candidate",0.036,3
"VPS28","candidate",0.036,3
"ZNF207","candidate",0.036,3
"RPL37A","candidate",0.036,3
"SRRM1","candidate",0.036,3
"IKBKE","candidate",0.036,3
"MSH6","candidate",0.036,3
"AHCY","candidate",0.036,3
"ERH","candidate",0.036,3
"CDC45L","candidate",0.036,3
"NDUFB4","candidate",0.036,3
"KLHL12","candidate",0.036,3
"CHN1","candidate",0.036,3
"SENP3","candidate",0.036,3
"MARK4","candidate",0.036,3
"PSMB2","candidate",0.036,3
"MEF2A","candidate",0.036,3
"CLUAP1","candidate",0.036,3
"ANP32A","candidate",0.036,3
"TBC1D4","candidate",0.036,3
"POLR2A","candidate",0.036,3
"PPP1CA","candidate",0.036,3
"GPSM1","candidate",0.036,3
"XRN1","candidate",0.036,3
"CCNC","candidate",0.036,3
"NEK11","candidate",0.036,3
"LIMS1","candidate",0.036,3
"SOCS1","candidate",0.036,3
"LMX1B","candidate",0.036,3
"HIST1H1E","candidate",0.036,3
"KIF2C","candidate",0.036,3
"HSPH1","candidate",0.036,3
"VDAC4","candidate",0.036,3
"IGLV3-21","candidate",0.036,3
"SFRS11","candidate",0.036,3
"KIF1B","candidate",0.036,3
"HISPPD2A","candidate",0.036,3
"PPP1CB","candidate",0.036,3
"RPL4","candidate",0.036,3
"TAF4","candidate",0.036,3
"KPNA6","candidate",0.036,3
"EVI1","candidate",0.036,3
"PSAT1","candidate",0.036,3
"TPTEP1","candidate",0.036,3
"PLK4","candidate",0.036,3
"MIS12","candidate",0.036,3
"GCN1L1","candidate",0.036,3
"PPP2R2A","candidate",0.036,3
"CPT1B","candidate",0.036,3
"METTL1","candidate",0.036,3
"POLR1B","candidate",0.036,3
"NEK9","candidate",0.036,3
"HIST2H2BF","candidate",0.036,3
"PLA1A","candidate",0.036,3
"RANBP2","candidate",0.036,3
"SRA1","candidate",0.036,3
"ICAM4","candidate",0.036,3
"PAK7","candidate",0.036,3
"DDX18","candidate",0.036,3
"RBM9","candidate",0.036,3
"COL1A1","candidate",0.036,3
"EEF1AL3","candidate",0.036,3
"PDHA1","candidate",0.036,3
"EDC3","candidate",0.036,3
"PKMYT1","candidate",0.036,3
"MET","candidate",0.036,3
"EHMT2","candidate",0.036,3
"NDUFAB1","candidate",0.036,3
"EMX2","candidate",0.036,3
"SUMO3","candidate",0.036,3
"SPRY2","candidate",0.036,3
"NPEPL1","candidate",0.036,3
"ANAPC2","candidate",0.036,3
"RPS27","candidate",0.036,3
"EED","candidate",0.036,3
"TATDN1","candidate",0.036,3
"CDKN1B","candidate",0.036,3
"YAF2","candidate",0.036,3
"RRS1","candidate",0.036,3
"ADCY8","candidate",0.036,3
"SFRS3","candidate",0.036,3
"CAND1","candidate",0.036,3
"PTPRR","candidate",0.036,3
"TGS1","candidate",0.036,3
"PAPD5","candidate",0.036,3
"SMAD9","candidate",0.036,3
"IPO8","candidate",0.036,3
"GTF2F1","candidate",0.036,3
"CDC27","candidate",0.036,3
"RPS6KA4","candidate",0.036,3
"PPBP","candidate",0.036,3
"HNRNPR","candidate",0.036,3
"VRK1","candidate",0.036,3
"MSH2","candidate",0.036,3
"EIF3F","candidate",0.036,3
"ATP6V1E1","candidate",0.036,3
"IL12RB1","candidate",0.036,3
"TRIM69","candidate",0.036,3
"DDR1","candidate",0.036,3
"SFRS4","candidate",0.036,3
"PIK3CD","candidate",0.036,3
"NSL1","candidate",0.036,3
"IRF7","candidate",0.036,3
"UBE4B","candidate",0.036,3
"AP3D1","candidate",0.036,3
"CSE1L","candidate",0.036,3
"GTF2H1","candidate",0.036,3
"YBX1","candidate",0.036,3
"LUC7L2","candidate",0.036,3
"MAN1B1","candidate",0.036,3
"SAG","candidate",0.036,3
"LTA4H","candidate",0.036,3
"AMFR","candidate",0.036,3
"NTRK3","candidate",0.036,3
"EBNA1BP2","candidate",0.036,3
"UCHL1","candidate",0.036,3
"PLAG1","candidate",0.036,3
"ATP6V0D1","candidate",0.036,3
"XPO1","candidate",0.036,3
"BRAF","candidate",0.036,3
"TOPBP1","candidate",0.036,3
"SYT1","candidate",0.036,3
"CCDC97","candidate",0.036,3
"DAZAP1","candidate",0.032,3
"PEX19","candidate",0.032,3
"NDC80","candidate",0.032,3
"NDUFA3","candidate",0.032,3
"PPP2R1B","candidate",0.032,3
"GJA1","candidate",0.032,3
"FZD4","candidate",0.032,3
"LPIN1","candidate",0.032,3
"CPEB4","candidate",0.032,3
"PCBP2","candidate",0.032,3
"POLE","candidate",0.032,3
"CDK3","candidate",0.032,3
"RPS28","candidate",0.032,3
"RBL2","candidate",0.032,3
"LRRC4","candidate",0.032,3
"NAT10","candidate",0.032,3
"KPNA4","candidate",0.032,3
"HIST1H2AD","candidate",0.032,3
"HIST2H4A","candidate",0.032,3
"TTLL3","candidate",0.032,3
"SFRS15","candidate",0.032,3
"NDUFB9","candidate",0.032,3
"CTSD","candidate",0.032,3
"EIF2B1","candidate",0.032,3
"CHD9","candidate",0.032,3
"CDC20","candidate",0.032,3
"GSN","candidate",0.032,3
"SAMD14","candidate",0.032,3
"PGBD3","candidate",0.032,3
"DDX46","candidate",0.032,3
"IRF3","candidate",0.032,3
"MAF1","candidate",0.032,3
"MED27","candidate",0.032,3
"RYK","candidate",0.032,3
"EIF3E","candidate",0.032,3
"TEC","candidate",0.032,3
"TMED5","candidate",0.032,3
"SREBF1","candidate",0.032,3
"EXOSC7","candidate",0.032,3
"OPTN","candidate",0.032,3
"PFN4","candidate",0.032,3
"EXOSC8","candidate",0.032,3
"IQGAP1","candidate",0.032,3
"YWHAQ","candidate",0.032,3
"SNRPD3","candidate",0.032,3
"H3F3AP6","candidate",0.032,3
"TRIB3","candidate",0.032,3
"BAG2","candidate",0.032,3
"LGI1","candidate",0.032,3
"JARID1D","candidate",0.032,3
"NDUFA9","candidate",0.032,3
"MEF2D","candidate",0.032,3
"KRT16","candidate",0.032,3
"FEM1B","candidate",0.032,3
"EPS15","candidate",0.032,3
"WDR18","candidate",0.032,3
"FYN","candidate",0.032,3
"CACNA2D2","candidate",0.032,3
"TOX4","candidate",0.032,3
"TCF20","candidate",0.032,3
"CDH2","candidate",0.032,3
"CASC5","candidate",0.032,3
"SCMH1","candidate",0.032,3
"SMC4","candidate",0.032,3
"DNAJC21","candidate",0.032,3
"USP24","candidate",0.032,3
"SNRPE","candidate",0.032,3
"FZR1","candidate",0.032,3
"GDF10","candidate",0.032,3
"GNAS","candidate",0.032,3
"FNTB","candidate",0.032,3
"CEP70","candidate",0.032,3
"JARID1C","candidate",0.032,3
"FZD1","candidate",0.032,3
"SKP1A","candidate",0.032,3
"HIST3H2A","candidate",0.032,3
"ZWINT","candidate",0.032,3
"RAD51","candidate",0.032,3
"RUNDC2A","candidate",0.032,3
"HTATIP","candidate",0.032,3
"CREM","candidate",0.032,3
"TTN","candidate",0.032,3
"EEFSEC","candidate",0.032,3
"CASK","candidate",0.032,3
"LRP1","candidate",0.032,3
"POLR1E","candidate",0.032,3
"ATR","candidate",0.032,3
"PSMA4","candidate",0.032,3
"ACIN1","candidate",0.032,3
"TCP11L1","candidate",0.032,3
"BHMT","candidate",0.032,3
"COPS5","candidate",0.032,3
"HIST1H3E","candidate",0.032,3
"GRAMD1B","candidate",0.032,3
"RPL10A","candidate",0.032,3
"MOBKL3","candidate",0.032,3
"MT-ND1","candidate",0.032,3
"NQO2","candidate",0.032,3
"GADD45GIP1","candidate",0.032,3
"DCP2","candidate",0.032,3
"BARX2","candidate",0.032,3
"JMJD1A","candidate",0.032,3
"MPP2","candidate",0.032,3
"TH1L","candidate",0.032,3
"FZD7","candidate",0.032,3
"SSH2","candidate",0.032,3
"SYN1","candidate",0.032,3
"PGD","candidate",0.032,3
"TEX10","candidate",0.032,3
"SKP2","candidate",0.032,3
"SMARCD3","candidate",0.032,3
"SYNGR1","candidate",0.032,3
"EIF2C1","candidate",0.032,3
"NEURL2","candidate",0.032,3
"SCRIB","candidate",0.032,3
"HLA-B","candidate",0.032,3
"BAI1","candidate",0.032,3
"HIST1H3J","candidate",0.032,3
"MCF2L","candidate",0.032,3
"TOP1","candidate",0.032,3
"KIAA0528","candidate",0.032,3
"UBXD7","candidate",0.032,3
"SDAD1","candidate",0.032,3
"SEC13","candidate",0.032,3
"PHRF1","candidate",0.032,3
"TMLHE","candidate",0.032,3
"ACTN4","candidate",0.032,3
"IDE","candidate",0.032,3
"C20orf59","candidate",0.032,3
"TTR","candidate",0.032,3
"ELP4","candidate",0.032,3
"SCYE1","candidate",0.032,3
"LSM4","candidate",0.032,3
"CEBPD","candidate",0.032,3
"RNF165","candidate",0.032,3
"NDUFB6","candidate",0.032,3
"RAB1C","candidate",0.032,3
"HIST1H3A","candidate",0.032,3
"NDUFV2","candidate",0.032,3
"SNRPB","candidate",0.032,3
"RPL27A","candidate",0.032,3
"NDUFA2","candidate",0.032,3
"PPM1A","candidate",0.032,3
"DGKE","candidate",0.032,3
"MT-ND6","candidate",0.032,3
"STK39","candidate",0.032,3
"NDUFB11","candidate",0.032,3
"TNFRSF1A","candidate",0.032,3
"ARL1","candidate",0.032,3
"RING1","candidate",0.032,3
"MT-ND2","candidate",0.032,3
"RPS25","candidate",0.032,3
"TFIP11","candidate",0.032,3
"RBM24","candidate",0.032,3
"ATP5G2","candidate",0.032,3
"SARS","candidate",0.032,3
"DHRS4","candidate",0.032,3
"CSK","candidate",0.032,3
"NFX1","candidate",0.032,3
"CTBP2","candidate",0.032,3
"NEK1","candidate",0.032,3
"MAPRE1","candidate",0.032,3
"HIST1H3C","candidate",0.032,3
"TCEB3","candidate",0.032,3
"PGK1","candidate",0.032,3
"TRAF3IP3","candidate",0.032,3
"PLCE1","candidate",0.032,3
"NDUFC1","candidate",0.032,3
"HIST1H3B","candidate",0.032,3
"EIF6","candidate",0.032,3
"TLN2","candidate",0.032,3
"SERPIND1","candidate",0.032,3
"VCP","candidate",0.032,3
"HLTF","candidate",0.032,3
"ATOH7","candidate",0.032,3
"HIST1H3D","candidate",0.032,3
"UBR4","candidate",0.032,3
"STRAP","candidate",0.032,3
"ABCC4","candidate",0.032,3
"GRAMD1A","candidate",0.032,3
"TSG101","candidate",0.032,3
"AOF2","candidate",0.032,3
"PACS1","candidate",0.032,3
"IGF2BP3","candidate",0.032,3
"LDHB","candidate",0.032,3
"ZZEF1","candidate",0.032,3
"ACTR3","candidate",0.032,3
"CSNK1E","candidate",0.032,3
"PECAM1","candidate",0.032,3
"GMEB2","candidate",0.032,3
"ALPP","candidate",0.032,3
"NT5E","candidate",0.032,3
"MEIS1","candidate",0.032,3
"NDE1","candidate",0.032,3
"PTPN18","candidate",0.032,3
"SYK","candidate",0.032,3
"MAP3K7","candidate",0.032,3
"EPHB6","candidate",0.032,3
"CORT","candidate",0.032,3
"IGHG2","candidate",0.032,3
"TP53BP1","candidate",0.032,3
"NDUFB2","candidate",0.032,3
"CYCS","candidate",0.032,3
"PPAN-P2RY11","candidate",0.032,3
"TUBG1","candidate",0.032,3
"DCPS","candidate",0.028,3
"SUFU","candidate",0.028,3
"RTN4","candidate",0.028,3
"DHX8","candidate",0.028,3
"DKC1","candidate",0.028,3
"EHMT1","candidate",0.028,3
"PLEKHK1","candidate",0.028,3
"NDUFB5","candidate",0.028,3
"BCL2L2","candidate",0.028,3
"FAT","candidate",0.028,3
"COL7A1","candidate",0.028,3
"NUP98","candidate",0.028,3
"SPEF2","candidate",0.028,3
"TYK2","candidate",0.028,3
"ZFAND1","candidate",0.028,3
"CCT3","candidate",0.028,3
"CPSF3","candidate",0.028,3
"MAPK12","candidate",0.028,3
"LIMK1","candidate",0.028,3
"PTPRS","candidate",0.028,3
"AOAH","candidate",0.028,3
"RNGTT","candidate",0.028,3
"ZNF800","candidate",0.028,3
"NDUFS5","candidate",0.028,3
"ACTN2","candidate",0.028,3
"NDUFS7","candidate",0.028,3
"ZBTB9","candidate",0.028,3
"PSMC6","candidate",0.028,3
"NEDD4L","candidate",0.028,3
"ACTG2","candidate",0.028,3
"PARK2","candidate",0.028,3
"HIST2H4B","candidate",0.028,3
"SMARCA5","candidate",0.028,3
"GLI2","candidate",0.028,3
"BCAR3","candidate",0.028,3
"MOV10","candidate",0.028,3
"MED15","candidate",0.028,3
"DCTPP1","candidate",0.028,3
"PYGL","candidate",0.028,3
"H2AFX","candidate",0.028,3
"SUPT4H1","candidate",0.028,3
"HD","candidate",0.028,3
"MLLT1","candidate",0.028,3
"MARS","candidate",0.028,3
"C18orf37","candidate",0.028,3
"PBRM1","candidate",0.028,3
"HIST1H2AM","candidate",0.028,3
"NOLA2","candidate",0.028,3
"PKP2","candidate",0.028,3
"CUTL1","candidate",0.028,3
"CYFIP2","candidate",0.028,3
"ZNRD1","candidate",0.028,3
"PDCD11","candidate",0.028,3
"KRR1","candidate",0.028,3
"GRINL1B","candidate",0.028,3
"JARID1B","candidate",0.028,3
"RPL13A","candidate",0.028,3
"CBX3","candidate",0.028,3
"SERBP1","candidate",0.028,3
"PTMA","candidate",0.028,3
"CLTA","candidate",0.028,3
"TBP","candidate",0.028,3
"ITGB7","candidate",0.028,3
"GTF2F2","candidate",0.028,3
"PCLO","candidate",0.028,3
"ATP5B","candidate",0.028,3
"WDR74","candidate",0.028,3
"BCR","candidate",0.028,3
"APBB1IP","candidate",0.028,3
"SPAST","candidate",0.028,3
"CKS2","candidate",0.028,3
"KRT19","candidate",0.028,3
"EIF4E2","candidate",0.028,3
"OGT","candidate",0.028,3
"MYBBP1A","candidate",0.028,3
"HIST1H2AG","candidate",0.028,3
"SESN3","candidate",0.028,3
"MED30","candidate",0.028,3
"SMYD5","candidate",0.028,3
"RBM39","candidate",0.028,3
"FAM109A","candidate",0.028,3
"POLR1D","candidate",0.028,3
"UBC","candidate",0.028,3
"BIN1","candidate",0.028,3
"PRDM1","candidate",0.028,3
"L3MBTL2","candidate",0.028,3
"ACTR3B","candidate",0.028,3
"ATG16L1","candidate",0.028,3
"MED11","candidate",0.028,3
"NUP107","candidate",0.028,3
"ARMC2","candidate",0.028,3
"NDUFB8","candidate",0.028,3
"HIST1H4I","candidate",0.028,3
"TCF7L2","candidate",0.028,3
"MLH1","candidate",0.028,3
"NDUFS1","candidate",0.028,3
"SCAF1","candidate",0.028,3
"IL1B","candidate",0.028,3
"TCTEX1D2","candidate",0.028,3
"CABC1","candidate",0.028,3
"LCA5","candidate",0.028,3
"NDUFB3","candidate",0.028,3
"RPS13","candidate",0.028,3
"AMPD2","candidate",0.028,3
"ACTA2","candidate",0.028,3
"SF3A2","candidate",0.028,3
"WDR26","candidate",0.028,3
"MFI2","candidate",0.028,3
"ZMYM4","candidate",0.028,3
"MED17","candidate",0.028,3
"CLPB","candidate",0.028,3
"U2SURP","candidate",0.028,3
"NOP58","candidate",0.028,3
"NUMB","candidate",0.028,3
"RPS23","candidate",0.028,3
"PTK2B","candidate",0.028,3
"MTA1","candidate",0.028,3
"USP7","candidate",0.028,3
"CYFIP1","candidate",0.028,3
"MAP2K4","candidate",0.028,3
"PBX1","candidate",0.028,3
"RFXDC2","candidate",0.028,3
"ZNHIT4","candidate",0.028,3
"NHLH1","candidate",0.028,3
"CCNK","candidate",0.028,3
"TACC2","candidate",0.028,3
"CCT4","candidate",0.028,3
"MYBL2","candidate",0.028,3
"CBX8","candidate",0.028,3
"RAB37","candidate",0.028,3
"KNTC1","candidate",0.028,3
"MED13L","candidate",0.028,3
"HIST1H4H","candidate",0.028,3
"H1F0","candidate",0.028,3
"ELN","candidate",0.028,3
"CDK7","candidate",0.028,3
"GPRIN2","candidate",0.028,3
"MAP6","candidate",0.028,3
"PUF60","candidate",0.028,3
"LZTR1","candidate",0.028,3
"ANKRD28","candidate",0.028,3
"SLC25A5","candidate",0.028,3
"CENTG2","candidate",0.028,3
"WWOX","candidate",0.028,3
"KHDRBS3","candidate",0.028,3
"ITGA2","candidate",0.028,3
"POLR2E","candidate",0.028,3
"NFYA","candidate",0.028,3
"ERCC1","candidate",0.028,3
"KARS","candidate",0.028,3
"TCOF1","candidate",0.028,3
"TOP2A","candidate",0.028,3
"TBL2","candidate",0.028,3
"MDC1","candidate",0.028,3
"NDUFB10","candidate",0.028,3
"PAN3","candidate",0.028,3
"GNB1","candidate",0.028,3
"SLK","candidate",0.028,3
"MT-ND3","candidate",0.028,3
"IDH2","candidate",0.028,3
"RPS3","candidate",0.028,3
"HINT1","candidate",0.028,3
"HIST1H4E","candidate",0.028,3
"ITGB5","candidate",0.028,3
"SIK3","candidate",0.028,3
"SPEG","candidate",0.028,3
"MAPK14","candidate",0.028,3
"PAX5","candidate",0.028,3
"NDUFS8","candidate",0.028,3
"DRAP1","candidate",0.028,3
"IKBKAP","candidate",0.028,3
"INTS8","candidate",0.028,3
"OSGEP","candidate",0.028,3
"CEBPE","candidate",0.024,3
"SMARCE1","candidate",0.024,3
"MAD2L1","candidate",0.024,3
"TBCA","candidate",0.024,3
"PSMD12","candidate",0.024,3
"HSPG2","candidate",0.024,3
"SIRT1","candidate",0.024,3
"DYNC1H1","candidate",0.024,3
"C8orf55","candidate",0.024,3
"HIST1H2BG","candidate",0.024,3
"HIST1H1D","candidate",0.024,3
"UTP14C","candidate",0.024,3
"RIOK2","candidate",0.024,3
"CNOT7","candidate",0.024,3
"TSR1","candidate",0.024,3
"CHUK","candidate",0.024,3
"SARS2","candidate",0.024,3
"HEATR1","candidate",0.024,3
"TBL1XR1","candidate",0.024,3
"TNFRSF14","candidate",0.024,3
"CIC","candidate",0.024,3
"IHPK1","candidate",0.024,3
"MARK3","candidate",0.024,3
"FZD8","candidate",0.024,3
"HSPB1","candidate",0.024,3
"SUPT16H","candidate",0.024,3
"HNF1B","candidate",0.024,3
"PCCB","candidate",0.024,3
"DNAJC13","candidate",0.024,3
"CDC42BPA","candidate",0.024,3
"SGK","candidate",0.024,3
"PCBP1","candidate",0.024,3
"MDH2","candidate",0.024,3
"GSK3B","candidate",0.024,3
"FGFR2","candidate",0.024,3
"ASF1B","candidate",0.024,3
"TIMM50","candidate",0.024,3
"RPS9","candidate",0.024,3
"PRKAB1","candidate",0.024,3
"SMURF1","candidate",0.024,3
"HIST1H2BF","candidate",0.024,3
"VTN","candidate",0.024,3
"FOXO4","candidate",0.024,3
"HIST1H2AE","candidate",0.024,3
"SPTAN1","candidate",0.024,3
"HIST1H4F","candidate",0.024,3
"SMARCD1","candidate",0.024,3
"MED9","candidate",0.024,3
"GRIP2","candidate",0.024,3
"SH3KBP1","candidate",0.024,3
"SART1","candidate",0.024,3
"THOC6","candidate",0.024,3
"SV2B","candidate",0.024,3
"NDUFA13","candidate",0.024,3
"RPL13AP25","candidate",0.024,3
"CTSB","candidate",0.024,3
"RPTOR","candidate",0.024,3
"CDC2L6","candidate",0.024,3
"NCK2","candidate",0.024,3
"OGDH","candidate",0.024,3
"RBX1","candidate",0.024,3
"BRD2","candidate",0.024,3
"SNX4","candidate",0.024,3
"CHAF1A","candidate",0.024,3
"SORBS2","candidate",0.024,3
"PSMB4","candidate",0.024,3
"APOL1","candidate",0.024,3
"NOL8","candidate",0.024,3
"NPEPPS","candidate",0.024,3
"STIP1","candidate",0.024,3
"TBC1D22A","candidate",0.024,3
"GNAI2","candidate",0.024,3
"LUC7L3","candidate",0.024,3
"RPA2","candidate",0.024,3
"ITGB6","candidate",0.024,3
"SF1","candidate",0.024,3
"ZNF232","candidate",0.024,3
"SSPO","candidate",0.024,3
"SC5DL","candidate",0.024,3
"RPLP0","candidate",0.024,3
"THRAP3","candidate",0.024,3
"LARP7","candidate",0.024,3
"SREBF2","candidate",0.024,3
"TNXB","candidate",0.024,3
"CKM","candidate",0.024,3
"CFL1","candidate",0.024,3
"GUF1","candidate",0.024,3
"RPS26","candidate",0.024,3
"ATG9A","candidate",0.024,3
"DDX23","candidate",0.024,3
"POLR2F","candidate",0.024,3
"SUZ12","candidate",0.024,3
"HIST1H4D","candidate",0.024,3
"POLR3B","candidate",0.024,3
"TBCK","candidate",0.024,3
"HNRPK","candidate",0.024,3
"PSMC1","candidate",0.024,3
"PCGF5","candidate",0.024,3
"TTLL12","candidate",0.024,3
"GTF2E2","candidate",0.024,3
"MED18","candidate",0.024,3
"PDE4A","candidate",0.024,3
"RB1","candidate",0.024,3
"ADRA1B","candidate",0.024,3
"HIST1H2BC","candidate",0.024,3
"UBXD8","candidate",0.024,3
"GTF3A","candidate",0.024,3
"SPDYA","candidate",0.024,3
"E2F6","candidate",0.024,3
"ERCC3","candidate",0.024,3
"ANXA2P3","candidate",0.024,3
"CDKN2A","candidate",0.024,3
"CCND2","candidate",0.024,3
"DIAPH2","candidate",0.024,3
"HIST1H4L","candidate",0.024,3
"C3orf26","candidate",0.024,3
"DIAPH1","candidate",0.024,3
"TUBB2C","candidate",0.024,3
"ERO1LB","candidate",0.024,3
"POLR1A","candidate",0.024,3
"TNNT1","candidate",0.024,3
"APBB1","candidate",0.024,3
"CNOT6","candidate",0.024,3
"LAS1L","candidate",0.024,3
"LMNA","candidate",0.024,3
"TXN","candidate",0.024,3
"PIP4K2C","candidate",0.024,3
"NDUFA6","candidate",0.024,3
"HIST1H4K","candidate",0.024,3
"CHERP","candidate",0.024,3
"UBE1","candidate",0.024,3
"SGOL1","candidate",0.024,3
"AATF","candidate",0.024,3
"TUBB4","candidate",0.024,3
"NDUFA7","candidate",0.024,3
"WBP11","candidate",0.024,3
"MT-ND4L","candidate",0.024,3
"HSF1","candidate",0.024,3
