"label","type","QuackP","tier"
"SLC24A6","candidate",0.028,3
"HMGB1","candidate",0.028,3
"ALS2CR13","candidate",0.028,3
"MRPS5","candidate",0.028,3
"POLR2A","candidate",0.028,3
"PSMB5","candidate",0.028,3
"RPS6KA5","candidate",0.028,3
"AIMP2","candidate",0.028,3
"MOV10","candidate",0.028,3
"BSN","candidate",0.028,3
"DDX12","candidate",0.028,3
"PPTC7","candidate",0.028,3
"HIST1H2AI","candidate",0.028,3
"AKAP9","candidate",0.028,3
"UBE2I","candidate",0.028,3
"KCTD3","candidate",0.028,3
"KCNAB2","candidate",0.028,3
"CALU","candidate",0.028,3
"NKTR","candidate",0.028,3
"CHTF8","candidate",0.028,3
"TEX28P1","candidate",0.028,3
"DPY30","candidate",0.028,3
"HSPA12A","candidate",0.028,3
"PFKP","candidate",0.028,3
"HSPA1B","candidate",0.028,3
"ZBTB9","candidate",0.028,3
"GRM5","candidate",0.028,3
"DNAJC21","candidate",0.028,3
"ANAPC1","candidate",0.028,3
"ZNRD1","candidate",0.028,3
"CDX4","candidate",0.028,3
"PIH1D1","candidate",0.028,3
"GSTM3","candidate",0.028,3
"LARP7","candidate",0.028,3
"RACGAP1","candidate",0.028,3
"TWISTNB","candidate",0.028,3
"SHROOM1","candidate",0.028,3
"AP1G1","candidate",0.028,3
"MFI2","candidate",0.028,3
"SUCLG2","candidate",0.028,3
"TEX28","candidate",0.028,3
"ACACB","candidate",0.028,3
"CLTCL1","candidate",0.028,3
"POLA1","candidate",0.028,3
"TXLNA","candidate",0.028,3
"SELL","candidate",0.028,3
"LLGL2","candidate",0.028,3
"H1F0","candidate",0.028,3
"HGS","candidate",0.028,3
"MAP2K4","candidate",0.028,3
"UBE3C","candidate",0.028,3
"S100A13","candidate",0.028,3
"BET1","candidate",0.028,3
"REL","candidate",0.028,3
"WRNIP1","candidate",0.028,3
"F7","candidate",0.028,3
"HUWE1","candidate",0.028,3
"CPEB4","candidate",0.028,3
"NUMB","candidate",0.028,3
"CACNA1I","candidate",0.028,3
"SARS2","candidate",0.028,3
"CAPZA2","candidate",0.028,3
"MYBL2","candidate",0.028,3
"EIF4E2","candidate",0.028,3
"PSMB6","candidate",0.028,3
"GEMIN4","candidate",0.028,3
"IDH3G","candidate",0.028,3
"PLA1A","candidate",0.028,3
"CFDP1","candidate",0.028,3
"HINT1","candidate",0.028,3
"CENTG2","candidate",0.028,3
"RAC3","candidate",0.028,3
"DTX2","candidate",0.028,3
"PATZ1","candidate",0.028,3
"SDC2","candidate",0.028,3
"MOBKL3","candidate",0.028,3
"APOA2","candidate",0.028,3
"LONP1","candidate",0.028,3
"CANX","candidate",0.028,3
"PKLR","candidate",0.028,3
"KLK3","candidate",0.028,3
"RNGTT","candidate",0.024,3
"ARRB2","candidate",0.024,3
"SNCG","candidate",0.024,3
"KLHL13","candidate",0.024,3
"H3F3AP6","candidate",0.024,3
"NPM1","candidate",0.024,3
"EPN1","candidate",0.024,3
"SMARCD1","candidate",0.024,3
"TOP1","candidate",0.024,3
"SSH3","candidate",0.024,3
"LASP1","candidate",0.024,3
"UBE2J2","candidate",0.024,3
"MYBBP1A","candidate",0.024,3
"KPNA2","candidate",0.024,3
"PDRG1","candidate",0.024,3
"DMC1","candidate",0.024,3
"FLNA","candidate",0.024,3
"FAM109A","candidate",0.024,3
"VPRBP","candidate",0.024,3
"THOC4","candidate",0.024,3
"H2BFS","candidate",0.024,3
"C9orf41","candidate",0.024,3
"ETFA","candidate",0.024,3
"HSPA4","candidate",0.024,3
"ANKRD28","candidate",0.024,3
"GCM1","candidate",0.024,3
"CENPA","candidate",0.024,3
"CAPZA1","candidate",0.024,3
"WEE1","candidate",0.024,3
"EXO1","candidate",0.024,3
"PIK3R4","candidate",0.024,3
"USP24","candidate",0.024,3
"TBC1D1","candidate",0.024,3
"ETV6","candidate",0.024,3
"MAPRE1","candidate",0.024,3
"SLC16A12","candidate",0.024,3
"SART3","candidate",0.024,3
"RPS27","candidate",0.024,3
"RPL12","candidate",0.024,3
"NUP160","candidate",0.024,3
"HIST1H3A","candidate",0.024,3
"FBXO45","candidate",0.024,3
"SORBS2","candidate",0.024,3
"ANXA2P3","candidate",0.024,3
"HIST1H2BK","candidate",0.024,3
"WWP1","candidate",0.024,3
"RPSAP58","candidate",0.024,3
"EIF4A3","candidate",0.024,3
"THEX1","candidate",0.024,3
"COPG","candidate",0.024,3
"UBE2E1","candidate",0.024,3
"MED11","candidate",0.024,3
"STXBP3","candidate",0.024,3
"RNASEL","candidate",0.024,3
"TBC1D4","candidate",0.024,3
"DDX6","candidate",0.024,3
"C11orf84","candidate",0.024,3
"MAP3K1","candidate",0.024,3
"DEDD","candidate",0.024,3
"HORMAD1","candidate",0.024,3
"NARS2","candidate",0.024,3
"HBA2","candidate",0.024,3
"UTP14C","candidate",0.024,3
"GTF2E2","candidate",0.024,3
"EIF4E","candidate",0.024,3
"SNX2","candidate",0.024,3
"GPR88","candidate",0.024,3
"S100A11","candidate",0.024,3
"PLCG2","candidate",0.024,3
"FMR1","candidate",0.024,3
"PEX14","candidate",0.024,3
"HIST1H2AE","candidate",0.024,3
"DNAJA2","candidate",0.024,3
"THRAP3","candidate",0.024,3
"TEX10","candidate",0.024,3
"BCL2","candidate",0.024,3
"SEC31A","candidate",0.024,3
"MAGED1","candidate",0.024,3
"SETD6","candidate",0.024,3
"GAB1","candidate",0.024,3
"POU2F2","candidate",0.024,3
"DDB1","candidate",0.024,3
"DUS1L","candidate",0.024,3
"RING1","candidate",0.024,3
"TFDP1","candidate",0.024,3
"TCEB3","candidate",0.024,3
"TOM1","candidate",0.024,3
"PMF1","candidate",0.024,3
"PPP2R2A","candidate",0.024,3
"KRT72","candidate",0.024,3
"ATP5B","candidate",0.024,3
"DYNC1H1","candidate",0.024,3
"CDC26","candidate",0.024,3
"KIF21A","candidate",0.024,3
"PIN1","candidate",0.024,3
"F2","candidate",0.024,3
"U2AF2","candidate",0.024,3
"UPF1","candidate",0.024,3
"PSMB3","candidate",0.024,3
"IDE","candidate",0.024,3
"PRKRIR","candidate",0.024,3
"PAPPA","candidate",0.024,3
"PHF20","candidate",0.024,3
"SV2A","candidate",0.024,3
"PHKB","candidate",0.024,3
"ATP6V0B","candidate",0.024,3
"ZC3H14","candidate",0.024,3
"CBX4","candidate",0.024,3
"SMC1A","candidate",0.024,3
"YWHAQ","candidate",0.024,3
"UPF2","candidate",0.024,3
"SMC2","candidate",0.024,3
"TRAF3IP3","candidate",0.024,3
"LAMA1","candidate",0.024,3
"ZBTB3","candidate",0.024,3
"PPP1R3B","candidate",0.024,3
"HSPG2","candidate",0.024,3
"TREX2","candidate",0.024,3
"KIAA1267","candidate",0.024,3
"GIPC1","candidate",0.024,3
"MLL","candidate",0.024,3
"ATP6V1E1","candidate",0.024,3
"PLCG1","candidate",0.024,3
"NTF3","candidate",0.024,3
"GRLF1","candidate",0.024,3
"SCYE1","candidate",0.024,3
"RALGPS1","candidate",0.024,3
"STXBP2","candidate",0.024,3
"DNAH3","candidate",0.024,3
"RIMBP2","candidate",0.024,3
"PHC2","candidate",0.024,3
"TXNDC5","candidate",0.024,3
"NEK2","candidate",0.024,3
"ELP2","candidate",0.024,3
"RPS4X","candidate",0.024,3
"SHOC2","candidate",0.024,3
"ARHGEF16","candidate",0.024,3
"SMAD9","candidate",0.024,3
"NOLA1","candidate",0.024,3
"PSMA4","candidate",0.024,3
"EP300","candidate",0.024,3
"IDH3B","candidate",0.024,3
"HIST1H3H","candidate",0.024,3
"C1orf107","candidate",0.024,3
"ANAPC4","candidate",0.024,3
"GALE","candidate",0.024,3
"ARHGEF12","candidate",0.024,3
"FHL2","candidate",0.024,3
"NEDD9","candidate",0.024,3
"TMOD1","candidate",0.024,3
"MUC2","candidate",0.024,3
"EZH2","candidate",0.024,3
"NCKAP1","candidate",0.024,3
"CDC73","candidate",0.024,3
"HIST1H3C","candidate",0.024,3
"CAMK2D","candidate",0.024,3
"ERO1LB","candidate",0.024,3
"ELAVL1","candidate",0.024,3
"ZNF800","candidate",0.024,3
"POLR1B","candidate",0.024,3
"ENAH","candidate",0.024,3
"LMCD1","candidate",0.024,3
"NEK1","candidate",0.024,3
"SEC61A1","candidate",0.024,3
"PRPF6","candidate",0.024,3
"SHMT1","candidate",0.024,3
"FAM151B","candidate",0.024,3
"HIST1H2AK","candidate",0.024,3
"JARID1A","candidate",0.024,3
"FKBP4","candidate",0.024,3
"SMPDL3A","candidate",0.024,3
"ROGDI","candidate",0.024,3
"GLUL","candidate",0.024,3
"HIST1H3D","candidate",0.024,3
"PPP2R5C","candidate",0.024,3
"COPS5","candidate",0.024,3
"HIST2H2BA","candidate",0.024,3
"STAT3","candidate",0.024,3
"DNAJA1","candidate",0.024,3
"HDAC1","candidate",0.024,3
"TUBB2A","candidate",0.024,3
"HIST1H3B","candidate",0.024,3
"IKBKAP","candidate",0.024,3
"RPL27AP","candidate",0.024,3
"GABBR1","candidate",0.024,3
"HIST1H3E","candidate",0.024,3
"NFATC2","candidate",0.024,3
"CBX8","candidate",0.024,3
"TTF1","candidate",0.024,3
"RPAP3","candidate",0.024,3
"CDCA5","candidate",0.024,3
"THOP1","candidate",0.024,3
"C1QBP","candidate",0.024,3
"MRPS22","candidate",0.024,3
"POLR3B","candidate",0.024,3
"SAC3D1","candidate",0.024,3
"TAOK2","candidate",0.024,3
"MED17","candidate",0.024,3
"HIST1H3J","candidate",0.024,3
"SPI1","candidate",0.024,3
"WDR82","candidate",0.024,3
"YAF2","candidate",0.024,3
"UTP3","candidate",0.024,3
"ASNSD1","candidate",0.024,3
"POLR3C","candidate",0.024,3
"AMPD2","candidate",0.024,3
"CLUAP1","candidate",0.024,3
"SMARCE1","candidate",0.024,3
"WWC1","candidate",0.024,3
"WDSOF1","candidate",0.024,3
"PURA","candidate",0.024,3
"ATXN2L","candidate",0.02,3
"IQGAP1","candidate",0.02,3
"BICD1","candidate",0.02,3
"RPL10","candidate",0.02,3
"ECD","candidate",0.02,3
"PTPRS","candidate",0.02,3
"ZDHHC17","candidate",0.02,3
"NSFL1C","candidate",0.02,3
"RAB40C","candidate",0.02,3
"SMARCC2","candidate",0.02,3
"HIST1H2AG","candidate",0.02,3
"RBM17","candidate",0.02,3
"WASF2","candidate",0.02,3
"ATP5G2","candidate",0.02,3
"TUBA1C","candidate",0.02,3
"DUSP11","candidate",0.02,3
"SH3GL3","candidate",0.02,3
"VAV1","candidate",0.02,3
"SNAP91","candidate",0.02,3
"NUP153","candidate",0.02,3
"IPP","candidate",0.02,3
"GNL3","candidate",0.02,3
"IDH3A","candidate",0.02,3
"NDUFS2","candidate",0.02,3
"FIP1L1","candidate",0.02,3
"RPL18","candidate",0.02,3
"SHB","candidate",0.02,3
"CDK7","candidate",0.02,3
"HOXC10","candidate",0.02,3
"RUNX1","candidate",0.02,3
"HOOK2","candidate",0.02,3
"METTL7A","candidate",0.02,3
"KARS","candidate",0.02,3
"DDIT3","candidate",0.02,3
"WDR18","candidate",0.02,3
"EPB41L1","candidate",0.02,3
"KANSL3","candidate",0.02,3
"GCN1L1","candidate",0.02,3
"COPS6","candidate",0.02,3
"GMEB1","candidate",0.02,3
"LAMA5","candidate",0.02,3
"SKIV2L2","candidate",0.02,3
"CP","candidate",0.02,3
"BFAR","candidate",0.02,3
"CHAF1B","candidate",0.02,3
"HIF1A","candidate",0.02,3
"PTK6","candidate",0.02,3
"MAFK","candidate",0.02,3
"USP49","candidate",0.02,3
"COL4A1","candidate",0.02,3
"TLR3","candidate",0.02,3
"GPD1","candidate",0.02,3
"ARPP21","candidate",0.02,3
"ZNHIT4","candidate",0.02,3
"ICAM1","candidate",0.02,3
"EIF3CL","candidate",0.02,3
"GNA11","candidate",0.02,3
"RTN4","candidate",0.02,3
"PSAT1","candidate",0.02,3
"KLHL12","candidate",0.02,3
"LUC7L2","candidate",0.02,3
"TGIF1","candidate",0.02,3
"LHX8","candidate",0.02,3
"MED16","candidate",0.02,3
"PLG","candidate",0.02,3
"DCP2","candidate",0.02,3
"HIST1H2AM","candidate",0.02,3
"UBE2V2","candidate",0.02,3
"GINS4","candidate",0.02,3
"ACTN1","candidate",0.02,3
"ABCB7","candidate",0.02,3
"GAK","candidate",0.02,3
"APOC1","candidate",0.02,3
"SMYD5","candidate",0.02,3
"PCLO","candidate",0.02,3
"CENPF","candidate",0.02,3
"RPS12","candidate",0.02,3
"RANGAP1","candidate",0.02,3
"PTPN2","candidate",0.02,3
"RGS17","candidate",0.02,3
"GADD45GIP1","candidate",0.02,3
"RPL36","candidate",0.02,3
"MED31","candidate",0.02,3
"CAPRIN1","candidate",0.02,3
"DDX39","candidate",0.02,3
"FECH","candidate",0.02,3
"NDEL1","candidate",0.02,3
"KRT5","candidate",0.02,3
"LUC7L3","candidate",0.02,3
"ARC","candidate",0.02,3
"MEF2A","candidate",0.02,3
"QTRTD1","candidate",0.02,3
"RIF1","candidate",0.02,3
"PSMC1","candidate",0.02,3
"CEBPE","candidate",0.02,3
"ASH2L","candidate",0.02,3
"MAT1A","candidate",0.02,3
"RAB1A","candidate",0.02,3
"ADCY5","candidate",0.02,3
"NSF","candidate",0.02,3
"DICER1","candidate",0.02,3
"ZBTB33","candidate",0.02,3
"FGA","candidate",0.02,3
"NDE1","candidate",0.02,3
"NOL14","candidate",0.02,3
"SDAD1","candidate",0.02,3
"DCP1A","candidate",0.02,3
"TNFRSF1A","candidate",0.02,3
"MYL6","candidate",0.02,3
"TRMT112","candidate",0.02,3
"MYOD1","candidate",0.02,3
"ANAPC10","candidate",0.02,3
"AHCY","candidate",0.02,3
"FKBP5","candidate",0.02,3
"DTX1","candidate",0.02,3
"SNX9","candidate",0.02,3
"C17orf28","candidate",0.02,3
"NCOR1","candidate",0.02,3
"SERPINF2","candidate",0.02,3
"MLH1","candidate",0.02,3
"NDUFS3","candidate",0.02,3
"OSGEP","candidate",0.02,3
"TRAF6","candidate",0.02,3
"NOP58","candidate",0.02,3
"ING1","candidate",0.02,3
"VDAC4","candidate",0.02,3
"MYH7","candidate",0.02,3
"TPI1","candidate",0.02,3
"DRAP1","candidate",0.02,3
"TBL1XR1","candidate",0.02,3
"RFWD2","candidate",0.02,3
"ITPR3","candidate",0.02,3
"HGF","candidate",0.02,3
"NUP43","candidate",0.02,3
"ALG8","candidate",0.02,3
"PGP","candidate",0.02,3
"TXN","candidate",0.02,3
"QDPR","candidate",0.02,3
"RAC1","candidate",0.02,3
"BRD2","candidate",0.02,3
"LGALS3","candidate",0.02,3
"SERBP1","candidate",0.02,3
"ATP6V1C1","candidate",0.02,3
"CHMP4C","candidate",0.02,3
"NUP214","candidate",0.02,3
"CYP51A1","candidate",0.02,3
"RPL8","candidate",0.02,3
"SLC25A13","candidate",0.02,3
"HBA1","candidate",0.02,3
"LTA4H","candidate",0.02,3
"RNMT","candidate",0.02,3
"RB1","candidate",0.02,3
"TBL2","candidate",0.02,3
"FABP5","candidate",0.02,3
"GNG12","candidate",0.02,3
"RPS28","candidate",0.02,3
"DUSP21","candidate",0.02,3
"RUNX2","candidate",0.02,3
"PAK7","candidate",0.02,3
"DMBT1","candidate",0.02,3
"MAP6","candidate",0.02,3
"PCBD2","candidate",0.02,3
"GTF3C5","candidate",0.02,3
"PCCB","candidate",0.02,3
"CTDP1","candidate",0.02,3
"GTF3A","candidate",0.02,3
"AGPAT1","candidate",0.02,3
"PKP2","candidate",0.02,3
"TUBG1","candidate",0.02,3
"LSM12","candidate",0.02,3
"COQ5","candidate",0.02,3
"SF3B1","candidate",0.02,3
"CTR9","candidate",0.02,3
"LRPAP1","candidate",0.02,3
"TTC27","candidate",0.02,3
"LPIN1","candidate",0.02,3
"LSM1","candidate",0.02,3
"ME1","candidate",0.02,3
"PRKD1","candidate",0.02,3
"ATP5F1","candidate",0.02,3
"CREB1","candidate",0.02,3
"HIST2H2AB","candidate",0.02,3
"SPATA2L","candidate",0.02,3
"PDE4B","candidate",0.02,3
"SERPING1","candidate",0.02,3
"TCEA1P2","candidate",0.02,3
"SFRS15","candidate",0.02,3
"C8orf55","candidate",0.02,3
"MUS81","candidate",0.02,3
"AK2","candidate",0.02,3
"CSNK1A1","candidate",0.02,3
"N4BP2L1","candidate",0.02,3
"C22orf25","candidate",0.02,3
"AATF","candidate",0.02,3
"ATP5O","candidate",0.02,3
"PPCDC","candidate",0.02,3
"DGKZ","candidate",0.02,3
"SNRPD3","candidate",0.02,3
"HIST1H2AD","candidate",0.016,3
"CNOT7","candidate",0.016,3
"DHX8","candidate",0.016,3
"IL8","candidate",0.016,3
"STAT2","candidate",0.016,3
"D2HGDH","candidate",0.016,3
"SMARCC1","candidate",0.016,3
"SENP3","candidate",0.016,3
"TUFM","candidate",0.016,3
"DEK","candidate",0.016,3
"SSR1","candidate",0.016,3
"RPL35A","candidate",0.016,3
"UBQLN4","candidate",0.016,3
"NOLA2","candidate",0.016,3
"GPRIN2","candidate",0.016,3
"PYGB","candidate",0.016,3
"CTSB","candidate",0.016,3
"SNRPE","candidate",0.016,3
"RPL5","candidate",0.016,3
"MCM10","candidate",0.016,3
"GMPS","candidate",0.016,3
"CDH12","candidate",0.016,3
"GTF3C1","candidate",0.016,3
"RBMS3","candidate",0.016,3
"ATF1","candidate",0.016,3
"CPSF4","candidate",0.016,3
"REV1","candidate",0.016,3
"DDX3X","candidate",0.016,3
"BTBD2","candidate",0.016,3
"RPS24","candidate",0.016,3
"EIF2B1","candidate",0.016,3
"SERPIND1","candidate",0.016,3
"G3BP2","candidate",0.016,3
"CLTA","candidate",0.016,3
"RPL3","candidate",0.016,3
"SYNCRIP","candidate",0.016,3
"NPTXR","candidate",0.016,3
"RRP1B","candidate",0.016,3
"DIMT1L","candidate",0.016,3
"PCBP1","candidate",0.016,3
"ILF2","candidate",0.016,3
"SP7","candidate",0.016,3
"DDX52","candidate",0.016,3
"NUP37","candidate",0.016,3
"DDX31","candidate",0.016,3
"HNF1B","candidate",0.016,3
"AGPAT4","candidate",0.016,3
"PTPRC","candidate",0.016,3
"UBR4","candidate",0.016,3
"SUPT16H","candidate",0.016,3
"RPS6KA2","candidate",0.016,3
"FXR2","candidate",0.016,3
"DNAJB6","candidate",0.016,3
"DUT","candidate",0.016,3
"USP12","candidate",0.016,3
"CCNC","candidate",0.016,3
"TP73","candidate",0.016,3
"GPI","candidate",0.016,3
"CHD4","candidate",0.016,3
"PRMT5","candidate",0.016,3
"POLR2C","candidate",0.016,3
"ACTN2","candidate",0.016,3
"RPL24","candidate",0.016,3
"RCC1","candidate",0.016,3
"GPSN2","candidate",0.016,3
"RPS26P10","candidate",0.016,3
"MED27","candidate",0.016,3
"BAZ1B","candidate",0.016,3
"RYR3","candidate",0.016,3
"CACNG7","candidate",0.016,3
"SOCS6","candidate",0.016,3
"YPEL4","candidate",0.016,3
"HNRPH2","candidate",0.016,3
"BHMT","candidate",0.016,3
"PBX1","candidate",0.016,3
"KLHL22","candidate",0.016,3
"MED6","candidate",0.016,3
"CRNKL1","candidate",0.016,3
"PRPF40A","candidate",0.016,3
"KPNA3","candidate",0.016,3
"CUL3","candidate",0.016,3
"BCAR3","candidate",0.016,3
"IL1B","candidate",0.016,3
"ACO2","candidate",0.016,3
"EIF4G3","candidate",0.016,3
"SSH2","candidate",0.016,3
"TIPRL","candidate",0.016,3
"VPS72","candidate",0.016,3
"CLCA1","candidate",0.016,3
"RPL28","candidate",0.016,3
"HIP2","candidate",0.016,3
"CACNG5","candidate",0.016,3
"MRPL12","candidate",0.016,3
"HNRPK","candidate",0.016,3
"ERCC3","candidate",0.016,3
"B2M","candidate",0.016,3
"SNTA1","candidate",0.016,3
"ATXN10","candidate",0.016,3
"RPS15A","candidate",0.016,3
"STK38L","candidate",0.016,3
"HELLS","candidate",0.016,3
"ATF7","candidate",0.016,3
"TF","candidate",0.016,3
"SMARCB1","candidate",0.016,3
"SUMO3","candidate",0.016,3
"PARK2","candidate",0.016,3
"ARRB1","candidate",0.016,3
"UBE2A","candidate",0.016,3
"TICAM1","candidate",0.016,3
"MAT2A","candidate",0.016,3
"EIF4EBP1","candidate",0.016,3
"BMX","candidate",0.016,3
"ELMO2","candidate",0.016,3
"PGK1","candidate",0.016,3
"ADCY8","candidate",0.016,3
"PSMA7","candidate",0.016,3
"CDC16","candidate",0.016,3
"TOX4","candidate",0.016,3
"C20orf191","candidate",0.016,3
"ARD1A","candidate",0.016,3
"DPM1","candidate",0.016,3
"DGKE","candidate",0.016,3
"TRAIP","candidate",0.016,3
"ACIN1","candidate",0.016,3
"EXOC8","candidate",0.016,3
"SLC25A11","candidate",0.016,3
"MZB1","candidate",0.016,3
"HIPK2","candidate",0.016,3
"KMT2B","candidate",0.016,3
"TUBGCP2","candidate",0.016,3
"ZNF622","candidate",0.016,3
"CFL1","candidate",0.016,3
"CD3D","candidate",0.016,3
"DCLK3","candidate",0.016,3
"VPS35","candidate",0.016,3
"MAX","candidate",0.016,3
"CHAF1A","candidate",0.016,3
"PCM1","candidate",0.016,3
"NUPL1","candidate",0.016,3
"HAT1","candidate",0.016,3
"MED7","candidate",0.016,3
"SAPS2","candidate",0.016,3
"GLI3","candidate",0.016,3
"APOC3","candidate",0.016,3
"PRDM16","candidate",0.016,3
"RYK","candidate",0.016,3
"CDCP1","candidate",0.016,3
"LDHA","candidate",0.016,3
"PGBD3","candidate",0.016,3
"DDX5","candidate",0.016,3
"CDC2L2","candidate",0.016,3
"TRIO","candidate",0.016,3
"GTF3C3","candidate",0.016,3
"NFX1","candidate",0.016,3
"PAPD5","candidate",0.016,3
"HDLBP","candidate",0.016,3
"CTSL1","candidate",0.016,3
"LZTS1","candidate",0.016,3
"DKC1","candidate",0.016,3
"IGLV3-21","candidate",0.016,3
"USP7","candidate",0.016,3
"RPP30","candidate",0.016,3
"DSN1","candidate",0.016,3
"PPP2R2B","candidate",0.016,3
"HIRA","candidate",0.016,3
"TRRAP","candidate",0.016,3
"RAD51","candidate",0.016,3
"WDR33","candidate",0.016,3
"SUV420H2","candidate",0.016,3
"MSH6","candidate",0.016,3
"AP1M1","candidate",0.016,3
"SAV1","candidate",0.016,3
"NEK6","candidate",0.016,3
"SMAP1","candidate",0.016,3
"PHGDH","candidate",0.016,3
"SH3BGRL2","candidate",0.016,3
"NF2","candidate",0.012,4
"HMGN2","candidate",0.012,4
"RGS7","candidate",0.012,4
"PRPF3","candidate",0.012,4
"DDX46","candidate",0.012,4
"RPL30","candidate",0.012,4
"MAP3K7IP1","candidate",0.012,4
"HMGN1","candidate",0.012,4
"MRPS34","candidate",0.012,4
"CENPM","candidate",0.012,4
"HIST1H2AH","candidate",0.012,4
"CENPN","candidate",0.012,4
"RBBP5","candidate",0.012,4
"MORF4L1","candidate",0.012,4
"DNM2","candidate",0.012,4
"VDR","candidate",0.012,4
"HLTF","candidate",0.012,4
"RBM10","candidate",0.012,4
"SLC7A14","candidate",0.012,4
"RPL38","candidate",0.012,4
"CAV1","candidate",0.012,4
"FAM33B","candidate",0.012,4
"BAT1","candidate",0.012,4
"AP3D1","candidate",0.012,4
"RFXDC2","candidate",0.012,4
"IGLV2-14","candidate",0.012,4
"C17orf49","candidate",0.012,4
"SF1","candidate",0.012,4
"SIN3A","candidate",0.012,4
"RPS20","candidate",0.012,4
"APOA1","candidate",0.012,4
"GEMIN7","candidate",0.012,4
"PRMT1","candidate",0.012,4
"TEAD4","candidate",0.012,4
"RXRA","candidate",0.012,4
"THOC2","candidate",0.012,4
"MUC13","candidate",0.012,4
"NUP88","candidate",0.012,4
"C4A","candidate",0.012,4
"DNAJB4","candidate",0.012,4
"ARR3","candidate",0.012,4
"EIF3B","candidate",0.012,4
"MED23","candidate",0.012,4
"EMD","candidate",0.012,4
"RPL21","candidate",0.012,4
"NOL8","candidate",0.012,4
"HIST1H2BG","candidate",0.012,4
"DTNBP1","candidate",0.012,4
"NUMA1","candidate",0.012,4
"SLC25A22","candidate",0.012,4
"PIP5K3","candidate",0.012,4
"PPM1A","candidate",0.012,4
"HTATIP","candidate",0.012,4
"MCF2L","candidate",0.012,4
"EPB41L3","candidate",0.012,4
"HIST1H2AC","candidate",0.012,4
"HIST1H2BC","candidate",0.012,4
"SUGT1","candidate",0.012,4
"CHN1","candidate",0.012,4
"ID1","candidate",0.012,4
"FAM10A5","candidate",0.012,4
"EDC4","candidate",0.012,4
"POLR2F","candidate",0.012,4
"TLE1","candidate",0.012,4
"QARS","candidate",0.012,4
"RAE1","candidate",0.012,4
"MAP3K7","candidate",0.012,4
"CENPL","candidate",0.012,4
"RPS17","candidate",0.012,4
"CASK","candidate",0.012,4
"IRF2BP1","candidate",0.012,4
"SMARCD3","candidate",0.012,4
"GJA12","candidate",0.012,4
"TAF6","candidate",0.012,4
"MYO9B","candidate",0.012,4
"COG3","candidate",0.012,4
"ATP8A1","candidate",0.012,4
"PPP1CA","candidate",0.012,4
"NOL5A","candidate",0.012,4
"PLEKHK1","candidate",0.012,4
"EPHB3","candidate",0.012,4
"SIN3B","candidate",0.012,4
"PSMC2","candidate",0.012,4
"CEP170","candidate",0.012,4
"MCM3","candidate",0.012,4
"SUPT3H","candidate",0.012,4
"GFAP","candidate",0.012,4
"ALDH1B1","candidate",0.012,4
"POLR2L","candidate",0.012,4
"EFTUD2","candidate",0.012,4
"PSMD12","candidate",0.012,4
"HMGN2P8","candidate",0.012,4
"IGHM","candidate",0.012,4
"RIOK2","candidate",0.012,4
"DAB2","candidate",0.012,4
"DNAJC13","candidate",0.012,4
"COG8","candidate",0.012,4
"STARD13","candidate",0.012,4
"PSMB4","candidate",0.012,4
"XRCC5","candidate",0.012,4
"HAX1","candidate",0.012,4
"JUNB","candidate",0.012,4
"RPL7","candidate",0.012,4
"PKN2","candidate",0.012,4
"SGOL2","candidate",0.012,4
"SF3A3","candidate",0.012,4
"FREQ","candidate",0.012,4
"RPL26L1","candidate",0.012,4
"AP2A2","candidate",0.012,4
"GNAS","candidate",0.012,4
"CENPE","candidate",0.012,4
"TAF7","candidate",0.012,4
"OAT","candidate",0.012,4
"PCGF2","candidate",0.012,4
"HSPB1","candidate",0.012,4
"H2AFV","candidate",0.012,4
"LRRC59","candidate",0.012,4
"CENPQ","candidate",0.012,4
"PRIM2","candidate",0.012,4
"MIS12","candidate",0.012,4
"DOCK7","candidate",0.012,4
"CENPI","candidate",0.012,4
"AIFM1","candidate",0.012,4
"GNB4","candidate",0.012,4
"POLR2J3","candidate",0.012,4
"LRP11","candidate",0.012,4
"IPO8","candidate",0.012,4
"MED18","candidate",0.012,4
"SIRT1","candidate",0.012,4
"CDC42BPA","candidate",0.012,4
"SPC24","candidate",0.012,4
"PES1","candidate",0.012,4
"CPSF3","candidate",0.012,4
"BRWD2","candidate",0.012,4
"GYS1","candidate",0.012,4
"PHYHIP","candidate",0.012,4
"AOAH","candidate",0.012,4
"BCOR","candidate",0.012,4
"MICAL2","candidate",0.012,4
"HIST1H1E","candidate",0.012,4
"TJP3","candidate",0.012,4
"DCPS","candidate",0.012,4
"NAP1L4","candidate",0.012,4
"NTRK3","candidate",0.012,4
"PSMD1","candidate",0.012,4
"GTF2H3","candidate",0.012,4
"POLR3D","candidate",0.012,4
"PSMC6","candidate",0.012,4
"SLC7A4","candidate",0.012,4
"AKAP13","candidate",0.012,4
"MAD1L1","candidate",0.012,4
"PSAP","candidate",0.012,4
"GRIN2A","candidate",0.012,4
"USP46","candidate",0.012,4
"IGKC","candidate",0.012,4
"TAF12","candidate",0.012,4
"CPSF6","candidate",0.012,4
"IGLC2","candidate",0.012,4
"HIST1H2BF","candidate",0.012,4
"CENPP","candidate",0.012,4
"IQGAP3","candidate",0.012,4
"ASCC2","candidate",0.012,4
"IKBKG","candidate",0.012,4
"POLR1E","candidate",0.012,4
"SFRS2","candidate",0.012,4
